CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
11936,35,M,M,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
11939,35,S,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
11950,33,M,F,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
11956,32,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
11959,39,S,F,7e4,0,Partial College,Professional,0,2,0-1 Miles,0
11970,33,S,F,8e4,0,Bachelors,Management,0,1,2-5 Miles,0
11972,38,M,F,6e4,0,Partial College,Professional,0,2,1-2 Miles,0
11973,38,S,F,6e4,0,Partial College,Professional,0,2,1-2 Miles,0
11985,54,M,F,8e4,1,Bachelors,Management,0,1,0-1 Miles,0
12024,34,S,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
12041,31,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
12061,69,M,M,16e4,3,Bachelors,Management,1,4,0-1 Miles,0
12063,68,M,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
12066,68,M,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
12070,68,M,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
12080,66,S,F,6e4,0,Bachelors,Management,1,3,10+ Miles,1
12083,66,M,F,7e4,1,Bachelors,Management,1,1,10+ Miles,1
12092,64,M,M,4e4,1,High School,Professional,1,2,2-5 Miles,0
12099,62,S,F,6e4,1,Partial College,Professional,0,2,2-5 Miles,0
12102,63,M,M,7e4,1,Partial College,Professional,1,2,1-2 Miles,1
12105,63,S,F,7e4,1,Partial College,Professional,1,2,10+ Miles,1
12106,62,M,M,4e4,1,Partial High School,Skilled Manual,1,2,2-5 Miles,0
12113,50,M,M,7e4,1,High School,Professional,1,2,10+ Miles,1
12116,61,S,F,7e4,1,High School,Professional,1,2,10+ Miles,1
12120,60,M,M,6e4,1,High School,Professional,1,2,10+ Miles,1
12122,59,M,F,7e4,2,Partial College,Professional,1,2,10+ Miles,1
12135,55,M,M,9e4,1,Partial College,Professional,1,0,5-10 Miles,0
12141,41,S,F,9e4,4,Partial College,Professional,1,3,2-5 Miles,1
12142,36,S,F,1e5,1,Bachelors,Management,1,4,2-5 Miles,1
12156,78,M,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
12157,77,M,M,12e4,3,Graduate Degree,Management,1,1,2-5 Miles,0
12159,43,M,F,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
12167,49,S,M,1e5,2,Partial College,Professional,1,3,5-10 Miles,1
12170,46,M,F,13e4,3,Bachelors,Management,0,2,2-5 Miles,1
12171,46,S,F,13e4,3,Bachelors,Management,0,3,0-1 Miles,1
12177,57,S,M,7e4,3,High School,Professional,1,0,5-10 Miles,1
12186,46,S,M,1e5,3,Partial College,Professional,0,3,1-2 Miles,1
12189,47,M,F,13e4,3,Bachelors,Management,1,3,2-5 Miles,1
12193,58,S,M,7e4,1,High School,Professional,1,0,5-10 Miles,1
12195,47,S,F,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
12209,72,M,F,13e4,3,Bachelors,Management,1,4,0-1 Miles,1
12362,65,S,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,1
12365,65,M,M,8e4,0,Bachelors,Management,0,2,1-2 Miles,0
12419,59,M,F,3e4,0,Bachelors,Skilled Manual,1,1,5-10 Miles,0
12421,54,M,M,3e4,0,Bachelors,Skilled Manual,1,1,5-10 Miles,0
12424,52,M,F,3e4,0,High School,Manual,1,1,5-10 Miles,0
12427,58,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
12429,56,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12430,57,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12433,51,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12434,57,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12438,51,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
12441,54,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
12444,55,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12445,55,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
12446,55,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
12456,53,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
12527,52,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
12529,52,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
12530,40,S,F,4e4,4,Partial College,Clerical,1,2,0-1 Miles,0
12707,70,M,M,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
12709,71,M,M,13e4,3,Bachelors,Management,1,4,0-1 Miles,1
12710,71,S,M,17e4,3,Graduate Degree,Management,0,2,0-1 Miles,1
12761,46,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
12763,48,M,F,3e4,0,Bachelors,Skilled Manual,1,1,2-5 Miles,1
12768,58,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
12769,57,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
12774,46,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
12783,56,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
12790,53,S,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
12795,53,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
12796,53,M,M,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
12882,39,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
12885,35,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
12887,41,M,M,6e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
12905,43,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
12907,40,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
12923,46,S,M,6e4,3,Bachelors,Skilled Manual,1,0,2-5 Miles,1
12927,46,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
12930,43,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
12932,42,M,M,7e4,5,Graduate Degree,Professional,1,3,10+ Miles,0
12939,47,S,M,8e4,3,Bachelors,Skilled Manual,1,1,2-5 Miles,0
12944,47,M,M,8e4,4,Bachelors,Skilled Manual,1,0,2-5 Miles,0
12947,48,S,M,4e4,0,Bachelors,Professional,0,1,2-5 Miles,1
12948,42,M,M,5e4,5,Bachelors,Skilled Manual,1,2,2-5 Miles,0
12949,47,S,F,5e4,5,Bachelors,Skilled Manual,1,3,5-10 Miles,1
12950,47,S,F,5e4,5,Bachelors,Skilled Manual,1,3,5-10 Miles,1
12973,40,S,M,7e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
12975,45,S,M,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
12976,45,S,M,6e4,0,Graduate Degree,Professional,0,1,2-5 Miles,0
12977,40,S,F,6e4,0,Graduate Degree,Professional,0,1,2-5 Miles,0
12978,83,M,F,2e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
12982,43,M,F,8e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
13014,33,M,M,1e5,0,Bachelors,Management,1,2,0-1 Miles,0
13016,44,M,M,11e4,1,Graduate Degree,Management,1,2,1-2 Miles,1
13039,32,S,F,2e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
13056,36,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13057,37,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13062,38,S,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13066,37,S,M,3e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
13067,37,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13068,33,S,F,3e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
13069,38,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13093,54,S,F,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,1
13096,54,M,M,6e4,0,High School,Professional,0,2,1-2 Miles,0
13145,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13148,32,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13154,33,M,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
13161,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
13162,36,S,F,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
13163,36,M,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
13167,38,S,M,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
13169,40,S,M,8e4,0,Bachelors,Management,0,1,1-2 Miles,0
13171,44,S,F,8e4,0,Bachelors,Management,1,1,1-2 Miles,0
13172,43,S,F,8e4,0,Bachelors,Management,0,1,1-2 Miles,0
13173,43,M,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
13175,44,M,M,9e4,4,Bachelors,Management,1,1,0-1 Miles,0
13177,49,S,F,7e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,1
13184,64,M,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
13187,70,M,M,11e4,4,Graduate Degree,Management,1,2,5-10 Miles,0
13188,70,M,M,12e4,4,Graduate Degree,Management,1,3,5-10 Miles,0
13192,69,M,M,11e4,4,Bachelors,Management,1,2,5-10 Miles,0
13197,68,M,F,12e4,4,Graduate Degree,Management,1,3,5-10 Miles,0
13198,68,M,F,12e4,4,Bachelors,Management,1,4,5-10 Miles,0
13201,68,S,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
13217,60,S,M,6e4,0,Bachelors,Management,1,3,10+ Miles,1
13221,65,M,F,7e4,1,Bachelors,Management,1,1,10+ Miles,1
13225,65,M,M,6e4,0,Bachelors,Management,0,3,2-5 Miles,1
13226,65,M,F,6e4,0,Bachelors,Management,1,3,10+ Miles,1
13227,65,M,M,6e4,0,Bachelors,Management,1,3,2-5 Miles,0
13231,63,M,F,4e4,1,High School,Professional,1,2,2-5 Miles,0
13238,63,M,M,7e4,1,Bachelors,Management,1,2,10+ Miles,1
13245,61,M,M,6e4,1,Partial College,Professional,0,1,2-5 Miles,0
13246,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,1
13248,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,1
13302,57,S,M,6e4,0,High School,Professional,1,2,5-10 Miles,0
13306,56,M,F,7e4,3,High School,Professional,0,0,1-2 Miles,0
13307,77,M,F,1e5,2,Graduate Degree,Management,1,4,5-10 Miles,0
13315,58,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
13321,58,S,F,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
13323,59,M,M,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
13330,72,M,F,1e5,3,Graduate Degree,Management,1,3,1-2 Miles,0
13332,71,M,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
13336,71,M,F,1e5,3,Graduate Degree,Management,1,3,5-10 Miles,0
13341,69,M,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
13342,70,S,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
13344,70,M,F,11e4,4,Bachelors,Management,1,2,5-10 Miles,0
13356,67,M,F,6e4,0,Bachelors,Management,1,2,2-5 Miles,0
13362,55,S,F,6e4,0,Bachelors,Management,1,3,10+ Miles,1
13363,66,M,F,7e4,1,Bachelors,Management,1,1,1-2 Miles,0
13373,64,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
13382,58,M,M,7e4,1,Partial College,Professional,1,2,1-2 Miles,1
13391,61,M,F,4e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
13392,61,M,M,7e4,1,High School,Professional,1,2,10+ Miles,0
13393,61,M,M,7e4,1,High School,Professional,1,2,2-5 Miles,1
13394,61,S,M,7e4,1,High School,Professional,1,2,10+ Miles,1
13398,44,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,1
13424,36,M,F,9e4,5,Partial College,Professional,1,3,2-5 Miles,1
13430,37,M,M,15e4,0,Bachelors,Management,1,4,0-1 Miles,0
13436,49,S,F,9e4,0,Partial College,Professional,1,1,5-10 Miles,1
13438,48,S,F,9e4,0,Partial College,Professional,0,2,0-1 Miles,1
13439,49,M,M,11e4,2,Bachelors,Management,1,4,5-10 Miles,0
13469,51,S,M,1e5,3,Partial College,Professional,1,1,5-10 Miles,0
13470,51,S,F,1e5,3,Partial College,Professional,1,2,5-10 Miles,0
13473,58,M,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,1
13476,58,M,M,6e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
13480,59,S,F,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
13489,73,M,F,9e4,0,Bachelors,Management,1,2,5-10 Miles,1
13654,71,M,M,1e5,3,Graduate Degree,Management,1,3,1-2 Miles,0
13700,37,S,M,4e4,3,Partial College,Clerical,1,1,1-2 Miles,1
13722,57,M,M,3e4,0,High School,Manual,1,1,1-2 Miles,1
13737,55,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
13745,55,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
13747,43,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
13749,48,M,M,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
13757,53,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
13759,53,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
13879,44,S,M,6e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
13881,38,S,F,6e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,0
13893,35,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
13896,37,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
13898,31,S,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
13901,42,M,M,7e4,5,Graduate Degree,Professional,0,2,0-1 Miles,0
13909,47,S,F,8e4,3,Bachelors,Skilled Manual,1,1,0-1 Miles,1
13921,43,M,M,6e4,2,Bachelors,Professional,1,2,2-5 Miles,0
13926,49,S,M,6e4,0,Bachelors,Professional,0,1,2-5 Miles,0
13930,45,M,F,7e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,0
13933,51,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
13936,45,M,M,7e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,0
13939,45,S,M,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
13941,40,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,0
13942,52,M,M,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,0
13946,53,M,M,6e4,3,Bachelors,Professional,1,0,0-1 Miles,0
13950,54,M,F,7e4,4,Graduate Degree,Professional,1,1,2-5 Miles,0
13976,44,M,M,1e5,0,Bachelors,Management,1,2,1-2 Miles,1
13979,33,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
13984,33,S,M,6e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,1
13993,34,M,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
14000,35,S,M,4e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
14004,35,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
14006,34,M,F,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
14017,31,S,F,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
14022,37,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
14027,39,M,M,7e4,0,Partial College,Professional,0,2,0-1 Miles,0
14028,39,S,F,7e4,0,Partial College,Professional,0,2,0-1 Miles,0
14041,49,S,F,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
14042,55,M,F,6e4,0,High School,Professional,0,2,1-2 Miles,0
14044,55,M,M,7e4,1,Partial College,Professional,1,0,0-1 Miles,1
14076,36,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
14078,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
14080,36,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
14084,32,S,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
14097,32,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
14114,40,M,F,7e4,0,Partial College,Skilled Manual,0,2,0-1 Miles,0
14122,65,M,F,8e4,0,Bachelors,Management,1,2,5-10 Miles,0
14239,71,M,F,7e4,0,Bachelors,Management,1,2,10+ Miles,1
14244,59,M,F,9e4,0,Bachelors,Management,1,2,5-10 Miles,0
14274,36,M,M,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
14281,39,S,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
14285,32,S,F,6e4,0,Partial College,Professional,0,2,1-2 Miles,1
14290,55,S,M,7e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
14335,33,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,1
14338,34,M,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
14342,33,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
14352,31,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,0
14360,53,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
14367,36,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
14376,68,S,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
14377,68,S,F,7e4,0,Bachelors,Management,1,2,1-2 Miles,1
14379,68,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
14399,58,S,M,6e4,1,Bachelors,Management,1,0,10+ Miles,0
14401,63,M,M,6e4,1,Partial College,Professional,0,2,2-5 Miles,0
14403,63,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
14408,62,S,F,7e4,2,Partial College,Professional,1,1,10+ Miles,0
14415,55,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
14418,54,M,F,6e4,1,High School,Professional,1,2,10+ Miles,1
14419,60,M,F,7e4,2,Partial College,Professional,1,2,10+ Miles,1
14430,55,M,F,9e4,1,Partial College,Professional,1,0,5-10 Miles,0
14435,79,M,F,11e4,2,Graduate Degree,Management,1,3,1-2 Miles,0
